# The row below is a header row. The order of the columns doesn't matter.
date,lat,lon,vmax,mslp,type
2021080518,19.4,-59.9,25,1014,DB
2021080600,19.7,-60.2,25,1014,DB
2021080606,20.1,-60.5,30,1012,DB
2021080612,20.5,-60.8,30,1011,TD
2021080618,20.7,-61.3,30,1011,TD
2021080700,20.8,-61.8,35,1008,TS
2021080706,20.8,-62.6,35,1007,TS
2021080712,21.0,-63.3,40,1004,TS
2021080718,21.3,-64.1,45,1002,TS
2021080800,21.6,-65.1,55,998,TS
2021080806,22.0,-66.1,60,994,TS
2021080812,22.5,-66.9,65,989,HU
2021080818,23.2,-67.4,65,988,HU
2021080900,23.9,-67.6,60,992,TS
2021080906,25.0,-67.5,55,994,TS
2021080912,26.5,-67.1,55,993,TS
2021080918,28.0,-66.4,50,992,TS
2021081000,29.5,-65.6,50,994,TS
2021081006,31.4,-64.0,45,996,TS
2021081012,33.4,-62.0,45,997,EX
2021081018,35.4,-59.5,50,997,EX
